0,1956385597,Thu May 28 21:46:01 PDT 2009,NO_QUERY,Angie_323,Has a huge Headache and it won't go away  mannn this sucksss. Getting ready for bed.. Yayyyyy it's Friday!!!?nightttt,0,0
4,2058913864,Sat Jun 06 15:52:45 PDT 2009,NO_QUERY,skybluenikki,got my seventeen magazine and yogurtland. ahh good day ,4,1
0,2215983051,Wed Jun 17 18:53:04 PDT 2009,NO_QUERY,abe13009,my stomach hurts really bad... ,0,0
4,1752644799,Sat May 09 22:31:29 PDT 2009,NO_QUERY,twicullen,@aussiecynic it's been hectiv runny around after the women but goof  just making them both a surprise now,4,1
4,1548317238,Fri Apr 17 20:37:18 PDT 2009,NO_QUERY,Abrahamstudent,@ScottBravell Thanks so much for that Magical Creation Box info. It really is amazing that you kept it all these years.  #LOA,4,1
0,2255111396,Sat Jun 20 10:46:33 PDT 2009,NO_QUERY,brijeshnairan,@vilakudy I wish i could see that interview ,0,0
0,2013878460,Tue Jun 02 23:49:49 PDT 2009,NO_QUERY,Yahonna,should be sleep...this is not good ,0,0
4,2053931709,Sat Jun 06 06:06:50 PDT 2009,NO_QUERY,elvisofdallas,@dogjustice all of this technology and yet we still enjoy our dogs! ,4,1
0,1969259104,Fri May 29 23:29:05 PDT 2009,NO_QUERY,Bobzilla,That's me just getting breakfast. I hate having to wait until the shops open so that I canbu milk for breakfast ,0,0
4,1469504405,Tue Apr 07 06:35:00 PDT 2009,NO_QUERY,AProudArmyMom,@chazzdaddy  you are so right....I'm so glad He lives within me!  Hope you and @stayathomemom has a GREAT COLD day! ,4,1
4,2181496653,Mon Jun 15 11:54:30 PDT 2009,NO_QUERY,ash21108,gettin readyy then workkk shoot meeee ,4,1
4,2062767609,Sun Jun 07 00:13:58 PDT 2009,NO_QUERY,TristanTweets,Is collaborating with Kim. ,4,1
0,2000736734,Mon Jun 01 22:49:54 PDT 2009,NO_QUERY,viridianmama,Trying to wean aleric off the binkie. So far it is not going well  ,0,0
4,1932398051,Tue May 26 21:23:15 PDT 2009,NO_QUERY,rachelshorter,Watching Team America ,4,1
4,1969912710,Sat May 30 01:42:20 PDT 2009,NO_QUERY,Shanoya3783,@twilafay Oh my gosh really! that is really wierd.....i still have my other Beta tho ,4,1
4,2051803109,Fri Jun 05 22:51:02 PDT 2009,NO_QUERY,CyrusFan09,Welcome back @loco92 !!!! ,4,1
4,1999097505,Mon Jun 01 19:38:15 PDT 2009,NO_QUERY,nikihicks,is excited 4 Atlanta in 3 days!!! ,4,1
4,2055104176,Sat Jun 06 08:42:19 PDT 2009,NO_QUERY,AlexyaC,@tooonico hy sweetie ,4,1
4,2007154020,Tue Jun 02 12:13:38 PDT 2009,NO_QUERY,Bambi429,"@Tofur he had scarred me up pretty bad, but this guy was great ",4,1
4,1676426732,Fri May 01 22:00:46 PDT 2009,NO_QUERY,ColleenCoplick,"@StorySeeker aww, thanks.  glad to hear it!",4,1
4,1982416725,Sun May 31 11:09:57 PDT 2009,NO_QUERY,__Gale__Girl__,@IlovemyNilu you should hunny ..... he was sooooooo amazing ,4,1
0,1994404836,Mon Jun 01 11:52:31 PDT 2009,NO_QUERY,keriina,i don't wanna go too work  !,0,0
4,2072052137,Sun Jun 07 20:19:08 PDT 2009,NO_QUERY,kittenOrange,"@Kirbaloo oh, my pic? 'cause I did orange inspired make-up.  fun day. Go to my DA (bolin has the address) and look through the shoot.",4,1
4,1957456695,Fri May 29 00:33:34 PDT 2009,NO_QUERY,Applecored,@_CorruptedAngel *cuddle* hope your feeling better today ,4,1
4,1880877224,Fri May 22 02:49:19 PDT 2009,NO_QUERY,BulimiaHelp,@greythinking Thx will reciprocate ,4,1
0,2070810025,Sun Jun 07 18:20:06 PDT 2009,NO_QUERY,julijackson,feeling like shiiiiiit! need someone to take care of me ,0,0
4,2061773573,Sat Jun 06 21:35:03 PDT 2009,NO_QUERY,mi_alegria,"@enjoyyourbunny Oooh an apple orchard  We went in February so haha no apples. If I ever do, I certainly will call you up!",4,1
4,1961181725,Fri May 29 09:06:27 PDT 2009,NO_QUERY,macgasm,@crispynoodles agreed.  I only watch the bootleg version. ,4,1
0,2017498129,Wed Jun 03 08:29:22 PDT 2009,NO_QUERY,_suprgrovr,"gonna try to cut the junk food out, man i'm goin to miss icecream ",0,0
4,1824989854,Sun May 17 03:51:03 PDT 2009,NO_QUERY,iAshim,Hello Twitterverse....just 15 mnts of Twitterbreak ,4,1
4,1827439483,Sun May 17 10:42:48 PDT 2009,NO_QUERY,Meroly,Off to lunch for half an hour. ,4,1
0,2045192611,Fri Jun 05 10:22:16 PDT 2009,NO_QUERY,da0_o,fever. nose infection. throat infection. SAT tomorrow morning. FML! ,0,0
4,1967418890,Fri May 29 19:32:39 PDT 2009,NO_QUERY,jenners480,hahaha i had me and my sisters phone next to me calling @iamthecommodore repeatidly. its ok tho cuz i talked to @thepistol yesterday! ,4,1
0,2204480536,Wed Jun 17 02:19:45 PDT 2009,NO_QUERY,Tsukihysteria,@jlneveloff promises are promises. I know. :/ Kind of sucks. ,0,0
0,2014412213,Wed Jun 03 01:26:40 PDT 2009,NO_QUERY,brunsli,My dishwasher is broken.   ,0,0
0,2054634790,Sat Jun 06 07:46:32 PDT 2009,NO_QUERY,hearts_xoxo,back home doing maths portfolio again.. sighs. i cant concentrate on any work atm ,0,0
4,1685239292,Sat May 02 23:34:35 PDT 2009,NO_QUERY,scoobysnack411,going to Texas ,4,1
4,1979107673,Sun May 31 01:40:10 PDT 2009,NO_QUERY,NJKYLE1,"taking it easy tonight,gonna crash..hollywood tomorrow  hit me up to party",4,1
4,1685442977,Sun May 03 00:24:50 PDT 2009,NO_QUERY,DaddyBird,@muscati  &quot;a quiet corner to chill out in&quot; my favorite place at any party! ,4,1
0,2288322620,Mon Jun 22 19:00:43 PDT 2009,NO_QUERY,PhabuloOs,@Konfirmed Lol!!! ur not seriOus! are u mocking me or what? do u knOw how celebritish i am! hiss.. ,0,0
4,2182123994,Mon Jun 15 12:45:12 PDT 2009,NO_QUERY,teleken,@jungleG I want one for the TS-1000 now. Still have mine in a box somewhere. ,4,1
4,1832768835,Sun May 17 21:27:29 PDT 2009,NO_QUERY,rinichanraar,"@minishaolinsan Nope! But I did enjoy spicy tuna don, arare, and C.C. Lemon in the grass while discussing DBZ, which is just as good. ",4,1
0,2295903799,Tue Jun 23 08:31:18 PDT 2009,NO_QUERY,Journopig,"Lovely afternoon with Mrs @rogsinclair, who is always fab company, but now I really need to get some writing done... ",0,0
0,2016932809,Wed Jun 03 07:35:35 PDT 2009,NO_QUERY,nicole_b86,pollen level must be gettin high  can feel my hayfever coming :o gutted didnt think i was gonna get it bad this year,0,0
4,2016070383,Wed Jun 03 06:06:30 PDT 2009,NO_QUERY,viherrera,@rainbowmantis I know right ,4,1
4,1979646740,Sun May 31 03:56:13 PDT 2009,NO_QUERY,paucheng,is having a cup of coffee and a piece of apple squares on this rainy evening.  http://plurk.com/p/xdjsj,4,1
4,1991476400,Mon Jun 01 07:06:29 PDT 2009,NO_QUERY,GenderQ,"yay, bbq again  bye bye all ",4,1
4,2044114090,Fri Jun 05 08:53:25 PDT 2009,NO_QUERY,alex_vance,@thatoneguy Har har ,4,1
0,2062420688,Sat Jun 06 23:10:58 PDT 2009,NO_QUERY,vanNESSave,im soooo tired.  i wish i was in my bed right now.,0,0
0,2013922701,Tue Jun 02 23:57:30 PDT 2009,NO_QUERY,hahaloser,@mathiel Sorry. But I'm not Ever Gotesco. ,0,0
4,2045940246,Fri Jun 05 11:27:45 PDT 2009,NO_QUERY,JCman7,@Shawzborne lol  thanks for trying to make me feel better,4,1
0,2204476522,Wed Jun 17 02:19:06 PDT 2009,NO_QUERY,nevrar,Spending air miles that are about to expire... Pity United don't actually fly to NZ anymore... ,0,0
4,1548700078,Fri Apr 17 21:42:15 PDT 2009,NO_QUERY,kencasey,@daNanner Glad to see you are smiling again. ,4,1
0,2068309097,Sun Jun 07 13:51:46 PDT 2009,NO_QUERY,kyleizk00l,mee..  im lonely and in a bad mood stilll :/ derek you wanna? ,0,0
4,2178010928,Mon Jun 15 07:03:35 PDT 2009,NO_QUERY,iAd0rkable,Officially a Twitterh0lic ,4,1
0,2295654034,Tue Jun 23 08:12:19 PDT 2009,NO_QUERY,angelsab,Omgzzzz!!! 25 right now!! Yay!! But I miss the beach... ,0,0
0,1824558536,Sun May 17 01:54:41 PDT 2009,NO_QUERY,rushxx,@fissijo n'aww   someone was saying the commentators were douchey but i cant remember if it was the replacments or bbc in general,0,0
4,2007533073,Tue Jun 02 12:46:45 PDT 2009,NO_QUERY,Vollkornapfel,@aliiza252 no i don't :p and they are donuts!! ,4,1
4,1881002340,Fri May 22 03:15:33 PDT 2009,NO_QUERY,treeksquad,"@ddlovato AJ RAFAEL (AWESOME MUSICIAN, FAMOUS ON YOUTUBE) COVERED YOUR SONG, DON'T FORGET. PLEASE WATCH IT  IT'S GOOD! http://bit.ly/vFWAs",4,1
0,1880247313,Fri May 22 00:34:59 PDT 2009,NO_QUERY,WeeAl,Looking forward to heading home later on. Not liking the fact I have to be back here next week ,0,0
0,2201777127,Tue Jun 16 20:45:29 PDT 2009,NO_QUERY,Christa_Laudero,is sad  and oritantion at 9am..whyyyyyy,0,0
4,1880905004,Fri May 22 02:55:17 PDT 2009,NO_QUERY,john2308,prom 2day ,4,1
0,1470182358,Tue Apr 07 08:35:34 PDT 2009,NO_QUERY,Timothy_Aylor,"I just got my laptop taken away by JC. He says I won't get it back until it's tested, so I won't be able to post as much anymore. ",0,0
0,2191574895,Tue Jun 16 05:33:28 PDT 2009,NO_QUERY,MichaelCrisis,@toplessrobot The link for the new list isn't working ,0,0
0,2230508534,Thu Jun 18 17:12:45 PDT 2009,NO_QUERY,fatasskid,"Misses the life of being a dancer, taking 5-6 hours of dance a day, rehearsing and performing ballet ",0,0
0,1977377806,Sat May 30 20:51:34 PDT 2009,NO_QUERY,redragon,TweetDeck having trouble connecting to the mothership. ,0,0
0,2248537345,Fri Jun 19 20:46:56 PDT 2009,NO_QUERY,travistereo,@misstoats this woman needs a new dog: http://bit.ly/1Zo3i4 ,0,0
0,2324878675,Thu Jun 25 04:15:41 PDT 2009,NO_QUERY,NatDeni,"@officialTila I'm up, but it's morning here so I don't know if that counts... I still would like some candy ",0,0
4,2067413772,Sun Jun 07 12:18:02 PDT 2009,NO_QUERY,Chubby101,"Tucking into Fajitas and Tacos, which I just cooked ",4,1
0,2050219953,Fri Jun 05 18:16:52 PDT 2009,NO_QUERY,ixjlin,Last day of VBS. I'm gonna miss my students... ,0,0
4,1996339203,Mon Jun 01 14:55:15 PDT 2009,NO_QUERY,Whatleydude,Well that was thoroughly enjoyable ,4,1
0,2003011086,Tue Jun 02 05:41:08 PDT 2009,NO_QUERY,hamxas,I gotta do it... *RUN away from work and live in the Jungle wearing nothing*... only thing is no Jungle in Maldives... ,0,0
4,1882284776,Fri May 22 06:35:25 PDT 2009,NO_QUERY,TimothyH2O,@janine_j9 And I'm thinking you're right ,4,1
4,1975940744,Sat May 30 16:14:04 PDT 2009,NO_QUERY,DaReal_KEEKSZ,"Ight twitter is not poppin right now n my baby is MIA or busy bc he's a workin man..baby me,u,n ur son @ ur house tomorrow @ 1:30 deal!? ",4,1
0,1979004071,Sun May 31 01:15:14 PDT 2009,NO_QUERY,tribute2chng,Its 4:15am and I can't sleep  Watching a rerun of The L Word on LOGO TV,0,0
0,2222327226,Thu Jun 18 06:49:38 PDT 2009,NO_QUERY,dahliatwilight,ome i left my new moon books upstate nd my friend is coming to borrow it  oopsie,0,0
4,1973912880,Sat May 30 12:04:39 PDT 2009,NO_QUERY,sincerelysoya,@DJMLK we should! everybody knw u as MLK but i knw u as Todd ,4,1
0,1967770500,Fri May 29 20:10:53 PDT 2009,NO_QUERY,hideegirl,Good Night World!!......well my two followers  how sad....you know who you are ,0,0
4,1981250473,Sun May 31 08:45:20 PDT 2009,NO_QUERY,DannyCayocca,getting ready for chrystal's plane to land...  hour and a half and she's all mine ,4,1
4,1978118580,Sat May 30 22:29:27 PDT 2009,NO_QUERY,Alfrey04,ugghhh... why are people so damn horny all the time? dont they have respect?!! damn fuckers haha jk! i love it ,4,1
4,2057618851,Sat Jun 06 13:20:32 PDT 2009,NO_QUERY,laname,"I think i've bitten my entire follow list today, oh well, it was nice being top of both lists for a while ",4,1
0,2325205599,Thu Jun 25 04:59:43 PDT 2009,NO_QUERY,Twitch_x,cant wait for double stuffed oreos ahhh n mentos n jelly bean from new york when meg goes gunna miss her so much  .,0,0
0,2325020141,Thu Jun 25 04:35:15 PDT 2009,NO_QUERY,sjrobertson,"@williamstuart I wish I was there  Have an ace time, and make sure Yuni gets to see Lady Gaga! ",0,0
4,1974036512,Sat May 30 12:18:51 PDT 2009,NO_QUERY,tammytrent,@markodendaal you totally rock Mark!!  ,4,1
4,2064542236,Sun Jun 07 06:33:03 PDT 2009,NO_QUERY,ShelbyLael,O all the places I never knew (and didn't necessarily want to) existed! What an adventure ,4,1
0,2213585562,Wed Jun 17 15:34:22 PDT 2009,NO_QUERY,Stephie_Queen,YaY!! I've BeeN Out &amp; SuPeR Sad TheSe PeopLe Have SeeN Me Grow Up!! AfteR So MaNy YeaRs Bye Bye Lj's!!! ,0,0
0,2254869965,Sat Jun 20 10:24:39 PDT 2009,NO_QUERY,RachelWahl,i need to know if it's over...cause i will leave you alone ,0,0
4,1977911456,Sat May 30 21:59:31 PDT 2009,NO_QUERY,bdothill,@youngyonny i had soo much fun too !  i tried some of @Lindz_theWriter's sushi..it was actually alright ! nice seeing you again tho ,4,1
4,2192516419,Tue Jun 16 07:09:13 PDT 2009,NO_QUERY,SariBLAU,@rikahearts 4.09 pm ,4,1
0,2282710452,Mon Jun 22 11:42:41 PDT 2009,NO_QUERY,segway,Going to the dentist. ICKY.  ,0,0
4,1694201795,Mon May 04 01:32:26 PDT 2009,NO_QUERY,joshnorgren,For all you Lord of the Rings fans. You MUST see this 40min fan film that just released. It's awesome!  http://is.gd/wvrx Watch in HD ,4,1
0,2002191077,Tue Jun 02 03:26:57 PDT 2009,NO_QUERY,KatieChute,getting ready for school...this sucks cuz i dont want to go and i feel a cold coming on ,0,0
4,2059731023,Sat Jun 06 17:31:23 PDT 2009,NO_QUERY,konelli,@ChoChoMojo I will back on later around 10:30pm  chat them ,4,1
4,2177244512,Mon Jun 15 05:44:47 PDT 2009,NO_QUERY,erickajonasbby,ehh i hardly ever use twitter :/ but ill probably be using it soon ,4,1
4,2061667229,Sat Jun 06 21:21:07 PDT 2009,NO_QUERY,what_bugs_u,@Laddie03 why limit your story to 140 ch. Tell all what is annoying you at www.iamsoannoyed.com ,4,1
4,2046387302,Fri Jun 05 12:06:21 PDT 2009,NO_QUERY,_adm09,starving  but mom's making food ,4,1
0,1974509904,Sat May 30 13:16:46 PDT 2009,NO_QUERY,daveo_irl,I think I'll tip Clermont to win the Top 14. However I also tipped the Chiefs earlier today ,0,0
4,1685661037,Sun May 03 01:26:09 PDT 2009,NO_QUERY,x3__renda,Can't wait to see my hubby again in BOF season 2 on February '010 ,4,1
0,2239280381,Fri Jun 19 08:21:01 PDT 2009,NO_QUERY,iam_samantha,Woot Woot. Won a chair at work today for camping! Didn't win the 50/50 draw though ,0,0
4,2186672329,Mon Jun 15 19:10:14 PDT 2009,NO_QUERY,sublimelmf,Starting work tomorrow ,4,1
0,1982320952,Sun May 31 10:58:36 PDT 2009,NO_QUERY,Kogenre,*sad face* both my bikes are offline until further notice. Both have problems with brakes. I accidentally leaked hyd. oil from my MTB ,0,0
0,2014604337,Wed Jun 03 02:04:52 PDT 2009,NO_QUERY,Lalutza,just woke up. it's soo cold outside  i wanna go back to sleep,0,0
0,2218739650,Wed Jun 17 23:03:23 PDT 2009,NO_QUERY,grrreen,@nutmeg1 @bizzle31 i wish i could come!   now i've got a big sad,0,0
0,1754297825,Sun May 10 05:46:12 PDT 2009,NO_QUERY,DickJeremy,im getting very irritated by people who dont want to show up to work ,0,0
0,2255489489,Sat Jun 20 11:20:25 PDT 2009,NO_QUERY,garritguadan,"I wanted to go to the rally today, but it is raining ",0,0
4,2014795623,Wed Jun 03 02:42:51 PDT 2009,NO_QUERY,Jvk7,@jlake9 crack head. ,4,1
0,2254583140,Sat Jun 20 09:58:30 PDT 2009,NO_QUERY,Jznsmith,cleaning and such. yay ,0,0
4,2175588109,Mon Jun 15 01:24:55 PDT 2009,NO_QUERY,lowercasename,@rooreh Ruri that is the most adorable site ever. Especially heart the Haro Quest. And so well designed! Love you. ,4,1
0,2260731599,Sat Jun 20 19:41:13 PDT 2009,NO_QUERY,Ryott,I is sad that nobody responded to my FB message. ,0,0
4,1976382553,Sat May 30 17:12:22 PDT 2009,NO_QUERY,hoda7,@ananyah Give him some warm milk laced with Panadol Night. He'll then see you in the morning ,4,1
4,1984036683,Sun May 31 14:19:03 PDT 2009,NO_QUERY,jennytalia,@makenai Haha. Yes. Because you went camping. How demeaning. ,4,1
0,1881410539,Fri May 22 04:35:01 PDT 2009,NO_QUERY,karpsy,Im so bored! Had my lunch an hour early just cause I had nothing better to do. ,0,0
4,1693535057,Sun May 03 22:52:11 PDT 2009,NO_QUERY,CathrynMarie,@corysparks only ur mom &amp; daughters mom count lol...f the rest jk ,4,1
4,2175431634,Mon Jun 15 00:58:24 PDT 2009,NO_QUERY,RoyHillyard,"@HoptonHouseBnB Morning, morning. Why ugh? ",4,1
4,1970043213,Sat May 30 02:13:14 PDT 2009,NO_QUERY,Soozintheshed,Is this BBQ weather or not?  Bring on the wine and light up the coals (well maybe later after work  ),4,1
0,2010819851,Tue Jun 02 18:01:20 PDT 2009,NO_QUERY,cassiegirl07,@juicystar007 awww sorry ,0,0
0,2211880975,Wed Jun 17 13:24:04 PDT 2009,NO_QUERY,davesusetty,"@TrinaWright Well yeah. But my hands have been fused together, rendering the keys more than useless. The key is literally in my pocket ",0,0
4,2064048741,Sun Jun 07 05:03:01 PDT 2009,NO_QUERY,bobhallam,Good morning ! ,4,1
0,1932407693,Tue May 26 21:24:25 PDT 2009,NO_QUERY,ShawnaRene818,Back to reality tomorrow  ...Thanks David Cook and Ryan Star for the best weekend I've had in a while! You guys are AMAZING!,0,0
4,2192791833,Tue Jun 16 07:33:21 PDT 2009,NO_QUERY,JoHarris0n,new TV is supposedly arriving today... how excited am I!!! ,4,1
0,2184977869,Mon Jun 15 16:42:06 PDT 2009,NO_QUERY,jennyconroy,@_k4t3 life's looking up! can you send me some of your good luck? ,0,0
0,1564362905,Mon Apr 20 03:07:16 PDT 2009,NO_QUERY,PageElizabeth,"Off to school. Ew, i woke up at 5 today. ",0,0
4,2193452390,Tue Jun 16 08:28:42 PDT 2009,NO_QUERY,comradephil,"@aw16 I must have skipped the &quot;pun&quot; setting, it appears to have been set to &quot;comedy-freeze&quot;, which would explain the dire lack of humour ",4,1
0,2179241138,Mon Jun 15 08:50:16 PDT 2009,NO_QUERY,ViolaMaths,@_FK_ Mowing down of pedestrians &amp; crashing is not to be recommended. I fear you will have to stick to silence ,0,0
0,2060273242,Sat Jun 06 18:35:36 PDT 2009,NO_QUERY,lexlea,"I knoww!!! I want to so badly, but I know that I need to keep it in da house ",0,0
0,1835385594,Mon May 18 05:52:16 PDT 2009,NO_QUERY,xAbhishek,@ap00rv Broadband too? That's just ,0,0
0,2258847926,Sat Jun 20 16:35:49 PDT 2009,NO_QUERY,georgiaface,@nova_caine yes. Only one. ,0,0
4,2067012573,Sun Jun 07 11:35:17 PDT 2009,NO_QUERY,Mercedes_J,I will always love you even when you dont love me!!! life's about being you and not who ppl want you to be!!! ,4,1
4,1753921316,Sun May 10 04:08:14 PDT 2009,NO_QUERY,lari_introvini,ready for breakfast ,4,1
0,2067272305,Sun Jun 07 12:03:16 PDT 2009,NO_QUERY,calenna,Just ate my very first Big Mac. Tasty! Wondering why I waited this long to try one. Also had a McCaf茅 Iced Coffee-too much milk. Bummer ,0,0
0,1960820049,Fri May 29 08:33:16 PDT 2009,NO_QUERY,RaenetteTan,trying to get into the groove of studying  heeelllppppp meeeeeeee,0,0
4,1827844397,Sun May 17 11:33:56 PDT 2009,NO_QUERY,PipSatrini,"@igneousiceman ok, Ive seen Pablo demo it so I'm up for that but sans double neck. All I need is someone to do those barred notes for me ",4,1
0,2321874494,Wed Jun 24 21:41:57 PDT 2009,NO_QUERY,vbbug99,Tired as helllllllll and I forgot to #squarespace yesterday ,0,0
0,2064516743,Sun Jun 07 06:29:05 PDT 2009,NO_QUERY,katharina1711,@BlowhornOz so i must learn again...unhappily  have a nice day!!!,0,0
0,2231573986,Thu Jun 18 18:44:15 PDT 2009,NO_QUERY,Carrielovesyou,"@Veronicadabomb Awwww.  What's wrong, dear?  ",0,0
0,1967521093,Fri May 29 19:44:04 PDT 2009,NO_QUERY,First_lady22,Anyone want @Mr_Nico he's available!!? No takers .. Hum sorry boo .. ,0,0
0,2225964314,Thu Jun 18 11:21:52 PDT 2009,NO_QUERY,wtyerogers,Tweetdeck for iphone is frickin sweet. Goodbye tweetie ,0,0
0,2199482035,Tue Jun 16 17:33:51 PDT 2009,NO_QUERY,dankakitty,Grandma attacked me to try and wipe my butt because I had a little poop on it. It's red and sore now ,0,0
0,2255792567,Sat Jun 20 11:47:49 PDT 2009,NO_QUERY,KyraPetticrew,Packing up room for open houses next week ,0,0
0,1685543923,Sun May 03 00:52:28 PDT 2009,NO_QUERY,mayeemayee,@cyril_y Most of the stalls in Hidalgo were replaced by ukay-ukay ,0,0
4,1971231745,Sat May 30 06:34:42 PDT 2009,NO_QUERY,MelodyLeaLamb,"New running PR!! Whoot! *yeah me, yeah me* ",4,1
0,2047013389,Fri Jun 05 13:01:26 PDT 2009,NO_QUERY,klanderz,family left for hawaii without me todayyy  one month till i go  let's hope today is good!,0,0
4,1883622238,Fri May 22 08:50:44 PDT 2009,NO_QUERY,AvaAlcantara1,@KrisAllenmusic Hey Kris! I'm so excited for your debut album! Can't wait. ,4,1
0,1990071000,Mon Jun 01 03:47:04 PDT 2009,NO_QUERY,ravylesley,@Wossy my god I havent worn a boob tube since the 80's and they were forever falling down and exposing everything ,0,0
4,1677550712,Sat May 02 02:41:18 PDT 2009,NO_QUERY,juhavantzelfde,@geertwissink thanks ,4,1
4,2062826253,Sun Jun 07 00:25:48 PDT 2009,NO_QUERY,Nadineee,Going to eat dinner.  yays!,4,1
4,2014254977,Wed Jun 03 00:56:12 PDT 2009,NO_QUERY,myk31,"bumping kanye's college dropout, 11 am, rainstorm outside. feels pretty dope ",4,1
0,1752348844,Sat May 09 21:40:53 PDT 2009,NO_QUERY,jennyjameyson,ouch my feets hurt ,0,0
4,1961633763,Fri May 29 09:48:23 PDT 2009,NO_QUERY,artiste_scriver,subway ! ,4,1
4,1557898488,Sun Apr 19 06:29:14 PDT 2009,NO_QUERY,melindawarren1,Just landed in Richmond!! 6 1/2 hours till Lee Williams &amp; the QC's!! Don't you wish you where me right now!! ,4,1
4,1835805175,Mon May 18 06:47:15 PDT 2009,NO_QUERY,Qilly,@oohafezah oh okay  hahaha i thought facebook. under maintainence jua ah phone ani,4,1
0,1956538852,Thu May 28 22:05:52 PDT 2009,NO_QUERY,Dogbook,Skuya misses her best brother Rouffus the Cat  http://apps.facebook.com/dogbook/profile/view/5336669,0,0
4,1985628874,Sun May 31 17:28:20 PDT 2009,NO_QUERY,AntonioReyX360,"@mileycyrus your pops made jamie foxx sit down through a whole Texas country concert, i think your definitely gonna win ",4,1
4,2062278973,Sat Jun 06 22:47:35 PDT 2009,NO_QUERY,soomi,"Leaving Jeromeatherapy. Had an amazing time, caught up with an amazing friend. My cup runneth over ",4,1
0,2031199913,Thu Jun 04 09:28:38 PDT 2009,NO_QUERY,Ceruleagos,http://news.bbc.co.uk/2/hi/entertainment/8083479.stm Oh no.. one of my favorite actors ,0,0
0,2066204547,Sun Jun 07 10:04:56 PDT 2009,NO_QUERY,bmontana1989,"@kayden_kross The voicemail warning never seems to work, does it...people still get mad at me too when I don't return thier calls ",0,0
4,1979294764,Sun May 31 02:26:04 PDT 2009,NO_QUERY,maria_taylor,"one day i might open up a store that sells air conditioners, dryers, and coconut water in germany. ",4,1
0,2259635896,Sat Jun 20 17:54:55 PDT 2009,NO_QUERY,KimBice,I wish i could just say im sorry for being crazy and i love you...and everything would be better  ps I hate living out here I'm lonely ,0,0
4,2002858051,Tue Jun 02 05:20:03 PDT 2009,NO_QUERY,sexxiKami,The sun is out .. It's Tyme to wake up to start my day .. Giving God thanks for wakin up me up to see a brand day ,4,1
4,2051893299,Fri Jun 05 23:04:44 PDT 2009,NO_QUERY,gemeg,@mattpro13 There are always haters. And you don't need to mind them. Just don't do the wrong things. Most fans still loves you like me! ,4,1
0,2213499577,Wed Jun 17 15:27:24 PDT 2009,NO_QUERY,Happenstance8,Even the GOOGLE doesn't know.   ,0,0
0,2070082830,Sun Jun 07 17:03:56 PDT 2009,NO_QUERY,kRaZy_FrEaK495,@vern28 oohhh  marilyn manson creeps the shit out of me.....hope he doesn't do anything violent or obscene on stage.....,0,0
4,2057785361,Sat Jun 06 13:39:25 PDT 2009,NO_QUERY,ameliaholt2000,@sasolano52 yeah me too  i like the group pictures too ,4,1
0,2190015296,Tue Jun 16 01:31:35 PDT 2009,NO_QUERY,jacktruong,"I can't sleep in this weather, it's too hot. Opening window doesn't help, the bugs come in. Fans are already maxed out and it's loud. ",0,0
4,2175841851,Mon Jun 15 02:09:19 PDT 2009,NO_QUERY,_Alectrona_,@arancinibaby Hahahaha! Weird sunburn!  I can't. My parents a kind of pressuring me to work a lot. Think I'll take my exams next year.,4,1
4,2186129209,Mon Jun 15 18:23:53 PDT 2009,NO_QUERY,yodagouda,"@kaelsu lol! i love airports, though, they smell like freedom and new things.  even when you're stuck there overnight ",4,1
4,1976503076,Sat May 30 17:36:50 PDT 2009,NO_QUERY,gogsonthago,@EuFlo I know what it means  dnt under-estimate my Romanian.,4,1
0,2057911590,Sat Jun 06 13:54:03 PDT 2009,NO_QUERY,furchesl,"Is surviving a busy day at work, but not looking forward to sleeping alone tonight ",0,0
4,2051051219,Fri Jun 05 19:46:21 PDT 2009,NO_QUERY,FeliciaSlattery,@BilleBaty wow! thx for the super fab things you said abt me to @MrTweet. Glad I come across as I really am ,4,1
4,2190713270,Tue Jun 16 03:30:58 PDT 2009,NO_QUERY,emmaoconnell,Seeing if Work Experience over the Summer or Volunteering is available in a small Vet Clinic ,4,1
0,2214843900,Wed Jun 17 17:18:43 PDT 2009,NO_QUERY,TriathlonGirl,great bike ride today!  Last sunny day for a while ,0,0
0,1969625852,Sat May 30 00:39:19 PDT 2009,NO_QUERY,Kittykat777,Done with my homework...summer school is already kicking my butt ,0,0
0,1759308644,Sun May 10 18:55:51 PDT 2009,NO_QUERY,hella0livia,my tonguey hurts ,0,0
4,1792963429,Thu May 14 00:51:50 PDT 2009,NO_QUERY,claireshort1189,is on her holidays in crete!  &lt;3,4,1
0,1990397551,Mon Jun 01 04:45:39 PDT 2009,NO_QUERY,perkierthanyou,"oh, oh... haas is leading 2nd set with 5-4 over federer ",0,0
4,1969925395,Sat May 30 01:45:21 PDT 2009,NO_QUERY,blayor,My legs have given up already lol i will be needing red bull to keep me alive today. Finishing work at like 2:30 then beach  whos coming?,4,1
0,1676796202,Fri May 01 23:13:47 PDT 2009,NO_QUERY,vanessarichards,is going home to visit her fam next sunday!! woo hoo!! but she'll miss her boy ,0,0
4,1977122458,Sat May 30 20:09:19 PDT 2009,NO_QUERY,zakiahzak,Hello ! I'm not doing anything much . Just surfing the net and blogging . Bye ! Will try to update often yepp ? ,4,1
4,1983880346,Sun May 31 14:00:57 PDT 2009,NO_QUERY,scott_wasserman,"@PokerRoadBJ Photo Blog is awesome, keep it up ",4,1
